customerID,churn_prediction,churn_probability
4137-JOPHL,0,0.1896
9436-ZBZCT,1,0.8273
7801-CEDNV,0,0.1533
2057-BOYKM,0,0.0869
3658-QQJYD,0,0.1143
1803-BGNBD,1,0.5337
0134-XWXCE,0,0.1981
6950-TWMYB,0,0.097
5848-FHRFC,0,0.0124
2243-FNMMI,0,0.2211
2511-MORQY,0,0.1094
5356-KZCKT,0,0.0299
9470-XCCEM,1,0.6289
6519-CFDBX,1,0.7236
3902-MIVLE,0,0.0327
0409-WTMPL,0,0.3569
8763-KIAFH,0,0.1077
3669-WHAFY,0,0.1334
3055-VTCGS,0,0.0926
3144-KMTWZ,0,0.4028
7279-BUYWN,1,0.7624
7156-MHUGY,1,0.8901
7198-GLXTC,1,0.8489
2007-QVGAW,0,0.0122
5207-PLSTK,0,0.4967
2307-FYNNL,0,0.2569
5605-XNWEN,0,0.0205
2155-AMQRX,0,0.3995
6181-AXXYF,0,0.0104
5091-HFAZW,1,0.8268
0516-VRYBW,0,0.1115
2519-LBNQL,1,0.5484
8623-ULFNQ,1,0.6211
8380-PEFPE,1,0.8264
5687-DKDTV,0,0.3579
1568-LJSZU,0,0.0455
7530-HDYDS,0,0.4439
7789-HKSBS,1,0.537
7416-CKTEP,0,0.0234
2586-CWXVV,0,0.2697
3096-IZETN,1,0.7382
2348-KCJLT,0,0.1218
8401-EMUWF,0,0.2729
4193-IBKSW,0,0.0105
5377-NDTOU,0,0.0349
5922-ABDVO,1,0.7531
2474-LCNUE,1,0.5625
0839-QNXME,0,0.0502
3506-OVLKD,0,0.0954
9172-ANCRX,1,0.8736
6650-VJONK,1,0.6375
2178-PMGCJ,1,0.687
7492-TAFJD,0,0.1923
2773-MADBQ,0,0.1232
6016-LVTJQ,0,0.1181
7860-KSUGX,0,0.0206
8966-KZXXA,0,0.0396
6910-HADCM,1,0.8191
4816-LXZYW,1,0.7775
9606-PBKBQ,1,0.8086
5149-QYTTU,0,0.1029
2070-XYMFH,1,0.7742
2085-BOJKI,1,0.667
0817-HSUSE,1,0.7404
5442-PPTJY,0,0.0788
1927-QEWMY,0,0.01
1663-MHLHE,0,0.3712
5663-QBGIS,0,0.1941
4450-MDZFX,0,0.3189
6701-DHKWQ,0,0.0471
7554-AKDQF,1,0.5529
3536-IQCTX,1,0.7633
4911-BANWH,1,0.7007
8496-EJAUI,1,0.6612
0794-YVSGE,0,0.0077
5423-BHIXO,1,0.5165
6908-VVYHM,1,0.5498
2959-EEXWB,0,0.3629
1839-UMACK,0,0.1018
3030-YDNRM,1,0.86
7321-KKSDU,0,0.0401
3402-XRIUO,0,0.3846
3132-TVFDZ,1,0.5169
8286-AFUYI,1,0.5679
8080-DDEMJ,1,0.7
8356-WUAOJ,1,0.7212
6365-MTGZX,1,0.7746
1349-WXNGG,0,0.3558
8058-DMYRU,1,0.6774
9350-ZXYJC,0,0.2023
6990-YNRIO,0,0.1014
8958-JPTRR,0,0.0619
6959-GQEGV,0,0.4044
3173-WSSUE,0,0.0082
1265-HVPZB,0,0.0671
4115-UMJFQ,0,0.0953
7369-TRPFD,0,0.1311
1098-KFQEC,0,0.0151
7190-XHTWJ,0,0.0716
0621-TWIEM,1,0.6514
3537-RYBHH,0,0.2641
2485-ITVKB,1,0.8355
3669-OYSJI,1,0.5714
1612-EOHDH,1,0.673
6702-OHFWR,1,0.8378
5296-BFCYD,0,0.0294
4510-PYUSH,0,0.2769
9359-JANWS,0,0.0198
7517-SAWMO,1,0.6925
4143-HHPMK,1,0.576
3279-DYZQM,0,0.0085
7054-LGEQW,1,0.6062
0523-VNGTF,0,0.4076
9575-IWCAZ,0,0.2436
7105-MXJLL,0,0.3202
7064-FRRSW,1,0.6401
7940-UQQUG,0,0.2317
0923-PNFUB,1,0.8343
3961-SXAXY,1,0.6379
7010-BRBUU,0,0.0102
3566-HJGPK,1,0.6578
3062-ICYZQ,1,0.5067
9938-PRCVK,0,0.0263
0973-KYVNF,0,0.0296
5129-HHMZC,0,0.0888
9637-CDTKZ,0,0.1224
3946-JEWRQ,1,0.5296
7873-CVMAW,0,0.0374
0463-WZZKO,0,0.3985
3494-JCHRQ,1,0.8547
6474-FVJLC,1,0.9039
4524-QCSSM,0,0.4709
5832-EXGTT,0,0.33
8840-DQLGN,1,0.579
2039-JONDJ,0,0.1484
7217-JYHOQ,0,0.2512
6695-FRVEC,0,0.0191
4547-LYTDD,1,0.7891
9894-QMIMJ,0,0.2286
8069-YQQAJ,1,0.6298
6770-XUAGN,0,0.4599
4193-ORFCL,1,0.6455
1636-NTNCO,1,0.8154
3466-WAESX,1,0.5515
9281-PKKZE,1,0.5783
3638-VBZTA,0,0.0475
7459-IMVYU,0,0.2385
7776-QWNFX,0,0.3944
6689-TCZHQ,1,0.859
8563-OYMQY,1,0.7244
0754-EEBDC,0,0.1044
5777-ZPQNC,0,0.2233
1951-IEYXM,0,0.0386
3318-NMQXL,1,0.9023
3143-ILDAL,1,0.5384
1022-RKXDR,0,0.1082
2361-FJWNO,0,0.1428
2272-UOINI,1,0.6069
8232-UTFOZ,0,0.0111
3750-YHRYO,0,0.1587
6637-KYRCV,1,0.7193
5668-MEISB,0,0.0642
0129-QMPDR,0,0.0519
7188-CBBBA,0,0.4188
5356-CSVSQ,1,0.6987
3221-CJMSG,0,0.3587
4720-VSTSI,1,0.5621
3219-JQRSL,0,0.0446
2801-NISEI,0,0.301
3946-MHCZW,1,0.5828
4623-ZKHLY,0,0.2369
6732-VAILE,0,0.0565
8201-AAXCB,1,0.5312
7696-CFTAT,0,0.0292
1845-CSBRZ,1,0.7302
2123-VSCOT,0,0.0696
6651-AZVTJ,1,0.6991
4566-GOLUK,1,0.5641
2484-DGXPZ,0,0.1641
2018-QKYGT,1,0.8496
2792-VPPET,0,0.4954
7409-JURKQ,0,0.3987
3247-MHJKM,0,0.3732
1964-SVLEA,0,0.1635
4587-NUKOX,1,0.7763
7297-DVYGA,0,0.0541
2239-CGBUZ,0,0.0694
0854-UYHZD,0,0.0794
7243-LCGGZ,0,0.3863
8267-KFGYD,0,0.3866
4890-VMUAV,0,0.0701
9261-WDCAF,1,0.6288
3764-MNMOI,0,0.0264
7442-YGZFK,1,0.6944
0420-BWTPW,1,0.5928
8229-BUJHX,0,0.0085
7449-HVPIV,1,0.5036
5504-WSIUR,0,0.1827
8183-ONMXC,1,0.8511
8466-PZBLH,0,0.0985
9614-RMGHA,0,0.4723
8735-IJJEG,0,0.4325
0564-MUUQK,1,0.6741
5054-IEXZT,1,0.8054
5834-ASPWA,1,0.8855
0701-RFGFI,1,0.632
0019-EFAEP,0,0.1406
5619-PTMIK,0,0.2686
3737-XBQDD,1,0.6888
5882-CMAZQ,1,0.5757
5846-QFDFI,0,0.4134
4445-KWOKW,0,0.1605
3511-APPBJ,1,0.541
7967-HYCDE,1,0.7117
2430-RRYUW,0,0.0595
3948-XHGNA,0,0.3519
3723-BFBGR,0,0.4503
0565-IYCGT,0,0.0656
5447-WZAFP,0,0.4251
5110-CHOPY,0,0.1184
5445-UTODQ,1,0.8667
4425-OWHWB,0,0.157
7892-QVYKW,1,0.7486
9675-ICXCT,0,0.0452
1024-VRZHF,1,0.8428
4703-MQYKT,0,0.0729
9497-QCMMS,1,0.9369
5692-ICXLW,1,0.8145
0602-DDUML,0,0.0523
2208-MPXIO,0,0.0297
1960-UYCNN,1,0.8626
0348-SDKOL,1,0.5273
3190-FZATL,0,0.2224
7336-RLLRH,0,0.253
4373-MAVJG,1,0.7618
8901-HJXTF,1,0.5215
7710-JSYOA,0,0.1126
5419-KLXBN,1,0.6347
3424-NMNBO,0,0.4713
9885-MFVSU,0,0.1125
4514-GFCFI,1,0.8888
0607-MVMGC,0,0.1923
3365-SAIGS,1,0.81
9828-AOQLM,1,0.6749
8022-BECSI,0,0.1202
8000-REIQB,1,0.8804
9993-LHIEB,0,0.0208
0266-CLZKZ,0,0.1723
7615-ESMYF,1,0.8346
3858-VOBET,1,0.7928
7020-OZKXZ,1,0.7361
3977-QCRSL,0,0.3493
0017-DINOC,0,0.0567
1447-PJGGA,0,0.355
8565-CLBZW,1,0.7829
9139-WQQDY,0,0.4018
0224-HJAPT,1,0.6843
8086-OVPWV,1,0.8773
9430-FRQOC,1,0.75
7639-OPLNG,0,0.0313
3074-GQWYX,1,0.8248
1492-QGCLU,0,0.236
6845-RGTYS,1,0.6031
7328-OWMOM,0,0.0685
4418-LZMSV,0,0.2915
5155-AZQPB,0,0.3728
8861-HGGKB,1,0.855
1087-GRUYI,0,0.0352
7065-YUNRY,1,0.6684
7694-VLBWQ,0,0.3874
2546-KZAAT,0,0.1571
0181-RITDD,0,0.0832
5989-PGKJB,1,0.8126
4795-KTRTH,1,0.878
8272-ONJLV,1,0.7277
1488-PBLJN,0,0.114
0308-GIQJT,0,0.2654
3778-FOAQW,0,0.1131
4452-ROHMO,0,0.0951
6481-OGDOO,0,0.1733
3090-LETTY,0,0.453
5349-AZPEW,1,0.6196
3753-TSEMP,1,0.8273
8305-VHZBZ,0,0.4395
9720-JJJOR,0,0.0963
8100-HZZLJ,0,0.2853
8775-ERLNB,1,0.8688
8309-IEYJD,1,0.8461
9172-JITSM,1,0.7872
6298-QDFNH,1,0.7776
7398-HPYZQ,0,0.0389
3546-GHEAE,0,0.1198
7361-YPXFS,0,0.3499
6557-BZXLQ,1,0.7639
2550-QHZGP,0,0.1964
7519-JTWQH,0,0.1952
2538-OIMXF,1,0.6643
8543-MSDMF,1,0.7246
9961-JBNMK,1,0.8113
1170-SASML,0,0.3621
4872-JCVCA,0,0.0287
5346-BZCHP,0,0.0097
2038-LLMLM,1,0.702
6173-ITPWD,1,0.5111
9734-UYXQI,1,0.7732
1216-BGTSP,1,0.5388
4138-NAXED,0,0.4311
2189-UXTKY,1,0.5802
0744-BIKKF,0,0.037
7483-IQWIB,1,0.6871
5248-KWLAR,0,0.0443
4958-GZWIY,1,0.5326
7996-MHXLW,0,0.0233
7833-PKIHD,0,0.1054
7061-OVMIM,0,0.0696
5153-RTHKF,1,0.7478
1852-QSWCD,0,0.0198
4832-VRBMR,0,0.4167
9079-LWTFD,0,0.3952
6356-ELRKD,1,0.8744
8624-GIOUT,0,0.2221
3392-EHMNK,0,0.0966
5986-WWXDV,0,0.0498
3061-BCKYI,0,0.2642
6179-GJPSO,1,0.5266
7901-TBKJX,1,0.751
7228-PAQPD,0,0.2881
3177-LASXD,1,0.826
7746-QYVCO,0,0.2157
5804-HYIEZ,0,0.467
9919-FZDED,0,0.0734
5934-TSSAU,1,0.6012
3486-KHMLI,0,0.223
4897-QSUYC,0,0.4516
1084-UQCHV,1,0.7103
8290-YWKHZ,1,0.8559
2955-BJZHG,1,0.7334
3806-DXQOM,1,0.7013
6784-XYJAE,0,0.2881
3933-DQPWX,0,0.061
6661-EIPZC,0,0.2146
8957-THMOA,0,0.0192
2251-PYLPB,0,0.026
5555-RNPGT,0,0.2848
1057-FOGLZ,0,0.2445
9300-RENDD,1,0.8852
0761-AETCS,0,0.4553
8087-LGYHQ,1,0.8777
4137-BTIKL,1,0.7837
2190-BCXEC,1,0.518
6227-FBDXH,0,0.3088
2153-MREFK,0,0.4539
2911-WDXMV,1,0.6999
7206-PQBBZ,1,0.8304
3106-ULWFW,1,0.8397
0925-VYDLG,1,0.8528
4547-FZJWE,0,0.0665
7422-WNBTY,1,0.7485
0842-IWYCP,0,0.2247
3521-HTQTV,0,0.0575
3744-ZBHON,0,0.4383
3373-DIUUN,0,0.0419
8383-SGHJU,0,0.1864
7607-QKKTJ,0,0.3779
7707-PYBBH,0,0.1867
8984-HPEMB,0,0.2058
4349-GFQHK,1,0.7085
4139-DETXS,0,0.0307
9779-DPNEJ,1,0.7549
9805-FILKB,0,0.0478
5793-YOLJN,0,0.0171
0673-IGUQO,0,0.3737
4123-FCVCB,1,0.5287
8819-IMISP,1,0.7269
7802-EFKNY,1,0.7744
8311-UEUAB,0,0.1002
5858-EAFCZ,1,0.5912
8035-BUYVG,0,0.2327
1163-ONYEY,0,0.2666
9787-XVQIU,1,0.8854
8945-MUQUF,0,0.4241
5656-MJEFC,0,0.0626
6082-OQFBA,0,0.0911
8051-HJRLT,1,0.8809
8974-OVACP,0,0.3847
4010-YLMVT,1,0.5412
1379-FRVEB,1,0.8265
8612-GXIDD,0,0.1219
6288-CHQJB,0,0.0317
8160-HOWOX,1,0.7871
3023-GFLBR,1,0.599
6648-INWPS,0,0.2552
4223-BKEOR,0,0.2102
4079-VTGLK,0,0.3424
1763-WQFUK,1,0.5583
1391-UBDAR,1,0.7528
8894-JVDCV,0,0.2717
2023-VQFDL,0,0.2909
1345-GKDZZ,0,0.2803
2014-MKGMH,1,0.6508
5628-FCGYG,1,0.8378
2560-WBWXF,0,0.0203
0248-IPDFW,1,0.7802
7978-DKUQH,1,0.722
4335-UPJSI,0,0.0558
0524-IAVZO,1,0.8014
2737-YNGYW,1,0.8513
1784-EZDKJ,0,0.4831
9297-FVVDH,0,0.0965
8007-YYPWD,0,0.1141
7101-HRBLJ,0,0.0301
5159-YFPKQ,1,0.852
6635-CPNUN,1,0.6577
4021-RQSNY,1,0.8606
5453-YBTWV,0,0.0615
5039-LZRQT,0,0.1704
2931-VUVJN,0,0.2596
9061-TIHDA,1,0.9103
8699-ASUFO,1,0.8428
6418-PIQSP,0,0.0461
8220-OCUFY,0,0.2494
3995-WFCSM,1,0.7043
1895-QTKDO,1,0.5786
2038-OEQZH,1,0.8299
1178-PZGAB,0,0.1286
7927-AUXBZ,1,0.6429
2626-VEEWG,0,0.0119
2878-RMWXY,0,0.1477
1657-DYMBM,0,0.0196
7311-MQJCH,0,0.2723
7375-WMVMT,0,0.1114
1136-XGEQU,0,0.1693
2530-FMFXO,0,0.2845
6844-DZKRF,1,0.5428
4695-WJZUE,1,0.9168
7619-ODSGN,0,0.378
5970-GHJAW,0,0.0202
8879-XUAHX,0,0.1893
3689-MOZGR,1,0.5259
4195-PNGZS,0,0.0117
5003-XZWWO,0,0.0513
3988-RQIXO,1,0.9242
7622-FWGEW,0,0.0687
6922-NCEDI,0,0.0382
2514-GINMM,1,0.8848
9891-NQDBD,0,0.1274
6131-IUNXN,0,0.1919
8548-AWOFC,0,0.1997
9798-DRYDS,0,0.2963
8532-UEFWH,0,0.0243
6296-DDOOR,0,0.3965
7951-VRDVK,0,0.1446
5931-FLJJF,1,0.8035
4815-YOSUK,0,0.1257
2659-VXMWZ,0,0.3287
0380-NEAVX,1,0.6604
3207-OYBWH,1,0.5543
4285-GYRQC,1,0.8614
7216-EWTRS,1,0.9355
4365-MSDYN,0,0.3454
7036-TYDEC,0,0.2212
5802-ADBRC,0,0.4479
8076-FEZKJ,0,0.1794
5197-YPYBZ,0,0.0971
8337-MSSXB,1,0.8219
4312-GVYNH,0,0.0409
8495-LJDFO,0,0.4742
0839-JTCUD,0,0.0369
5494-WOZRZ,0,0.0352
1302-UHBDD,1,0.8292
2234-EOFPT,0,0.036
8619-IJNDK,0,0.0119
8378-LKJAF,1,0.6895
8182-BJDSI,1,0.8012
2528-HFYZX,1,0.7814
1153-GNOLC,0,0.4403
3298-QEICA,0,0.1051
0788-DXBFY,0,0.0436
3597-YASZG,0,0.2137
3496-LFSZU,1,0.7958
5242-UOWHD,0,0.0234
2482-CZGBB,1,0.8155
6479-SZPLM,0,0.0297
8097-VBQTZ,0,0.1626
4500-HKANN,0,0.1107
9917-KWRBE,0,0.1741
3420-ZDBMA,1,0.8228
2212-LYASK,0,0.3213
1393-IMKZG,1,0.878
8069-RHUXK,0,0.0214
3398-GCPMU,0,0.0475
2908-WGAXL,0,0.0261
3378-AJRAO,0,0.0741
1013-QCWAM,1,0.6796
0866-QLSIR,0,0.1613
6050-FFXES,0,0.1629
7181-BQYBV,1,0.8657
0362-RAOQO,0,0.035
9554-DFKIC,0,0.3073
5527-ACHSO,1,0.5636
0829-DDVLK,0,0.1469
1399-UBQIU,1,0.742
1813-JLKWR,0,0.0198
0336-PIKEI,0,0.024
7322-OCWHC,0,0.0798
9537-VHDTA,0,0.457
4957-TIALW,0,0.1293
2054-PJOCK,0,0.1444
9150-HEPMB,0,0.0681
9030-QGZNL,0,0.1218
6204-IEUXJ,1,0.6663
3126-WQMGH,0,0.3072
4529-CKBCL,1,0.8871
2506-CLAKW,1,0.6467
7176-WRTNX,0,0.1347
1583-IHQZE,1,0.8096
5732-IKGQH,0,0.3044
9239-GZHZE,0,0.1279
7205-BAIAD,0,0.0469
0151-ONTOV,1,0.7784
4140-MUHUG,1,0.8977
0093-EXYQL,1,0.7943
8064-RAVOH,1,0.6619
0219-QAERP,0,0.0801
0320-JDNQG,1,0.6549
7180-PISOG,1,0.854
9168-INPSZ,1,0.6946
3571-RFHAR,1,0.5583
0015-UOCOJ,1,0.6376
5334-AFQJB,0,0.021
2754-SDJRD,1,0.8621
9578-VRMNM,1,0.635
1587-FKLZB,1,0.5421
6140-QNRQQ,1,0.8158
8963-JLGJT,0,0.4155
4307-KTUMW,0,0.4976
1465-LNTLJ,1,0.5696
5440-FLBQG,0,0.2024
2135-DQWAQ,1,0.8245
4056-QHXHZ,0,0.0932
7470-MCQTK,1,0.7468
7488-MXJIV,1,0.9068
7401-JIXNM,0,0.0531
9339-FIIJL,0,0.0524
2027-FECZV,1,0.8877
2672-DZUOY,1,0.8078
4706-DGAHW,1,0.7002
3870-MQAMG,0,0.4116
6670-MFRPK,0,0.1147
6177-PEVRA,0,0.0461
4800-CZMPC,0,0.3623
4813-HQMGZ,1,0.8476
7579-KKLOE,0,0.0451
7377-DMMRI,1,0.6252
8402-EIVQS,0,0.231
4947-DSMXK,1,0.6909
7245-NIIWQ,1,0.8525
0002-ORFBO,0,0.3346
3324-OIRTO,0,0.1737
5414-OFQCB,0,0.2105
4967-WPNCF,0,0.0488
8552-OBVRU,1,0.5329
8499-BRXTD,0,0.139
9154-QDGTH,0,0.4105
8197-BFWVU,0,0.0436
2577-GVSIL,0,0.2651
9367-OIUXP,0,0.3472
6770-UAYGJ,0,0.0282
6463-HHXJR,0,0.0869
7928-VJYAB,1,0.8069
1187-WILMM,0,0.0492
9776-OJUZI,1,0.5338
1306-RPWXZ,0,0.0202
8949-JTMAY,1,0.792
2774-LVQUS,1,0.799
3097-PYWXL,0,0.4291
2266-SJNAT,0,0.2205
0869-PAPRP,1,0.7327
4238-JSSWH,1,0.7432
2972-YDYUW,0,0.3278
1104-FEJAM,0,0.4664
2809-ILCYT,0,0.1814
5499-ECUTN,0,0.1464
4981-FLTMF,0,0.0865
9121-PHQSR,1,0.8316
3113-IWHLC,1,0.5228
3211-ILJTT,1,0.6993
4612-THJBS,0,0.4949
4277-BWBML,0,0.0076
4094-NSEDU,1,0.8973
0234-TEVTT,0,0.1215
4304-TSPVK,0,0.1159
1552-AAGRX,1,0.6037
2637-FKFSY,1,0.6435
9796-MVYXX,0,0.2
7874-ECPQJ,0,0.3519
0020-INWCK,0,0.1432
7089-RKVSZ,0,0.191
2683-JXWQQ,0,0.1058
9548-ZMVTX,0,0.0606
8739-XNIKG,1,0.9031
9755-JHNMN,0,0.0341
3981-QSVQI,0,0.3563
2789-HQBOU,1,0.874
9424-CMPOG,0,0.0876
5067-WJEUN,0,0.0243
3450-WXOAT,0,0.26
9251-WNSOD,0,0.0814
6974-DAFLI,0,0.0493
2616-UUTFK,0,0.3723
7064-JHXCE,0,0.0111
5103-MHMHY,1,0.5511
7989-AWGEH,0,0.32
4373-VVHQL,1,0.72
4559-UWIHT,1,0.8029
7268-IGMFD,1,0.7201
1846-XWOQN,1,0.8806
0235-KGSLC,1,0.8397
6650-BWFRT,0,0.1374
9570-KYEUA,0,0.0993
6993-YGFJV,0,0.1333
2712-SYWAY,1,0.5934
0730-BGQGF,0,0.0301
5498-IBWPI,0,0.0498
9101-NTIXF,0,0.3629
0013-SMEOE,0,0.1225
9314-QDMDW,1,0.5305
9308-ANMVE,0,0.2054
2884-GBPFB,1,0.6625
3757-NJYBX,1,0.7332
3413-DHLPB,0,0.4299
7649-PHJVR,0,0.1734
6114-TCFID,0,0.1518
3787-TRIAL,1,0.6024
2573-GYRUU,1,0.6383
5156-UMKOW,1,0.6175
1247-QBVSH,0,0.1918
6734-GMPVK,1,0.8786
9822-OAOVB,1,0.7724
6161-ERDGD,0,0.0866
1226-JZNKR,0,0.2029
7318-EIVKO,1,0.7756
3771-PZOBW,1,0.7874
5136-KCKGI,1,0.5087
8231-BSWXX,0,0.2091
6486-LHTMA,1,0.7136
4083-BFNYK,0,0.3856
3722-WPXTK,1,0.9047
7389-KBFIT,1,0.6796
7176-WIONM,1,0.7559
5141-ZUVBH,1,0.5364
1089-HDMKP,1,0.5179
7623-HKYRK,0,0.2802
0310-SUCIN,0,0.0683
5197-PYEPU,0,0.3384
2929-ERCFZ,1,0.8566
7548-SEPYI,1,0.8895
8835-VSDSE,1,0.8519
6619-RPLQZ,0,0.0246
3275-RHRNE,0,0.3057
3503-TYDAY,1,0.5833
6901-GOGZG,0,0.0876
1623-NLDOT,0,0.1434
7021-XSNYE,0,0.1796
9621-OUPYD,0,0.1309
9898-KZQDZ,1,0.7178
8982-NHAVY,1,0.6737
4307-KWMXE,1,0.5896
0141-YEAYS,1,0.722
2450-ZKEED,0,0.2601
3694-DELSO,1,0.5656
3893-JRNFS,0,0.2355
9603-OAIHC,1,0.8752
1133-KXCGE,0,0.1451
5236-PERKL,0,0.2577
0142-GVYSN,0,0.2861
1049-FYSYG,1,0.5725
7854-FOKSF,1,0.8005
2519-FAKOD,1,0.6955
8406-LNMHF,0,0.1831
1821-BUCWY,0,0.1185
8263-JQAIK,1,0.7806
0023-UYUPN,0,0.0926
8314-DPQHL,0,0.3513
1465-WCZVT,0,0.3052
9481-SFCQY,1,0.5396
6360-SVNWV,1,0.5571
0567-GGCAC,0,0.4944
7089-IVVAZ,1,0.7817
8884-MRNSU,0,0.1054
2171-UDMFD,0,0.1401
9050-IKDZA,1,0.8426
2205-YMZZJ,1,0.9087
9802-CAQUT,0,0.1097
1254-IZEYF,1,0.8566
0187-WZNAB,0,0.4405
9492-TOKRI,1,0.7895
1475-VWVDO,1,0.8219
9221-OTIVJ,1,0.9028
1357-MVDOZ,1,0.5476
7602-MVRMB,0,0.1206
3325-FUYCG,1,0.5187
5908-QMGOE,1,0.798
1197-BVMVG,1,0.8972
5406-KGRMX,0,0.0214
8481-YYXWG,1,0.8089
5968-HYJRZ,0,0.0287
5198-EFNBM,0,0.4239
7516-GMHUV,0,0.3159
7140-ADSMJ,0,0.3524
2230-XTUWL,0,0.0215
7706-YLMQA,0,0.0203
2585-KTFRE,0,0.4299
7994-UYIVZ,1,0.8371
2609-IAICY,1,0.8919
1740-CSDJP,1,0.7837
7717-BICXI,0,0.0132
6559-RAKOZ,0,0.4701
2636-OHFMN,1,0.8372
4716-MRVEN,0,0.0994
2143-LJULT,0,0.0216
1323-OOEPC,1,0.6228
3200-MNQTF,0,0.0225
6164-HXUGH,0,0.2814
5630-IXDXV,1,0.7554
0320-DWVTU,0,0.1048
9135-MGVPY,0,0.0424
1212-GLHMD,1,0.7796
7878-JGDKK,1,0.5667
1088-AUUZZ,0,0.0451
0397-GZBBC,1,0.6432
6614-YWYSC,0,0.0236
9588-OZDMQ,1,0.714
7641-EUYET,1,0.5932
6476-EPYZR,0,0.2294
9921-ZVRHG,1,0.8372
1174-FGIFN,1,0.5598
6620-HVDUJ,0,0.2097
4701-MLJPN,0,0.3836
1032-MAELW,0,0.0796
7641-TQFHN,0,0.2825
1552-TKMXS,0,0.1003
9206-GVPEQ,1,0.6764
8622-ZLFKO,1,0.8801
1596-BBVTG,1,0.5742
6188-UXBBR,0,0.0822
2333-KWEWW,0,0.075
5702-SKUOB,0,0.3466
1134-YWTYF,0,0.38
6061-GWWAV,0,0.1114
0679-TDGAK,0,0.1191
6585-WCEWR,0,0.0111
9067-YGSCA,0,0.0278
9067-SQTNS,0,0.0403
8433-WXGNA,1,0.7976
1776-SPBWV,0,0.078
8735-SDUFN,0,0.0163
9668-PUGNU,0,0.0259
9405-GPBBG,0,0.2172
1926-QUZNN,0,0.0183
3707-GNWHM,1,0.8504
7016-NVRIC,0,0.3946
5829-NVSQN,0,0.2078
9565-AXSMR,0,0.0178
8922-LIEGH,1,0.8369
8869-LIHMK,0,0.1666
8245-UMPYT,1,0.9124
5186-SAMNZ,1,0.828
0447-RXSGD,1,0.7986
4927-WWOOZ,1,0.9005
5788-YPOEG,0,0.075
5373-SFODM,1,0.7204
0661-KBKPA,0,0.1722
9081-WWXKP,0,0.0205
0784-ZQJZX,0,0.008
3133-PZNSR,0,0.0711
5766-ZJYBB,0,0.3716
8931-GJJIQ,1,0.887
4277-PVRAN,1,0.819
0022-TCJCI,0,0.131
0722-SVSFK,1,0.8523
3612-YVGSJ,0,0.0181
9825-YCXWZ,0,0.4824
5397-NSKQG,0,0.0503
8565-HBFNN,0,0.1683
2000-DHJUY,0,0.0665
0203-HHYIJ,0,0.1324
8670-ERCJH,0,0.1022
7758-UJWYS,0,0.2061
2050-ONYDQ,0,0.0143
7055-JCGNI,0,0.1361
0739-UUAJR,0,0.0573
4826-DXMUP,0,0.2388
0952-KMEEH,1,0.7713
7285-KLOTR,0,0.4996
0654-PQKDW,0,0.0584
7175-NTIXE,0,0.4086
7963-SHNDT,0,0.0451
9796-BPKIW,1,0.7903
0188-GWFLE,0,0.3637
8129-GMVGI,0,0.016
2882-DDZPG,0,0.2734
3547-LQRIK,0,0.089
9137-NOQKA,0,0.4767
5843-TTHGI,1,0.5142
1849-RJYIG,1,0.6576
8868-GAGIO,0,0.4788
4061-UKJWL,1,0.5762
5380-XPJNZ,0,0.0714
8263-QMNTJ,0,0.1795
8178-EYZUO,1,0.6
3230-JCNZS,0,0.1083
0277-ORXQS,0,0.0554
5130-IEKQT,1,0.7868
3230-WYKIR,0,0.4393
7996-BPXHY,0,0.1226
3227-WLKLI,0,0.0398
0407-BDJKB,1,0.595
2266-FUBDZ,0,0.0703
8237-ULIXL,0,0.0136
9600-UDOPK,1,0.7763
8216-AZUUZ,0,0.3217
9153-BTBVV,0,0.0143
4074-SJFFA,1,0.7147
3269-ATYWD,1,0.7762
5186-PEIZU,0,0.1325
1074-AMIOH,0,0.4435
4910-GMJOT,1,0.9296
0354-WYROK,1,0.7178
4361-FEBGN,0,0.0247
7748-UMTRK,1,0.7968
0380-ZCSBI,0,0.2758
7145-FEJWU,1,0.8677
6463-MVYRY,0,0.046
3969-JQABI,0,0.1742
9624-EGDEQ,0,0.0432
1051-EQPZR,0,0.0813
5849-ASHZJ,0,0.0759
5780-INQIK,1,0.5308
7576-OYWBN,1,0.897
4526-ZJJTM,1,0.649
8384-FZBJK,1,0.6416
3750-RNQKR,0,0.2889
0962-CQPWQ,0,0.012
3096-YXENJ,0,0.2028
1265-BCFEO,0,0.0782
5837-LXSDN,0,0.2961
5945-AZYHT,0,0.3497
8325-QRPZR,1,0.8299
6384-VMJHP,0,0.0264
2262-SLNVK,1,0.8245
7730-CLDSV,0,0.1053
1135-HIORI,0,0.3691
0164-APGRB,0,0.1944
6481-ESCNL,1,0.7492
1790-NESIO,0,0.1304
1550-EENBN,1,0.7218
5539-TMZLF,1,0.8749
4323-SADQS,1,0.5532
4446-BZKHU,1,0.6528
5202-IVJNU,0,0.2919
5976-JCJRH,1,0.8089
8198-RKSZG,0,0.4859
0137-OCGAB,1,0.8412
3351-NQLDI,0,0.1592
9297-EONCV,0,0.0556
7593-JNWRU,1,0.5302
4588-YBNIB,0,0.4504
1069-QJOEE,0,0.1116
3336-JORSO,1,0.7976
7799-DSEWS,0,0.4707
8766-PAFNE,0,0.0492
5315-CKEQK,0,0.3854
3130-ICDUP,1,0.6885
0820-FNRNX,0,0.4028
0880-FVFWF,0,0.4733
